Congruent,Congruent mean,,,,std of Congruent,,Incongruent,Incongruent mean,,,,std of Incongruent,,,,,,
12.079,14.051125,-1.972125,3.889277016,12.66902907,3.559357958,,19.278,22.01591667,-2.737916667,7.496187674,23.01175704,4.797057122,,-7.199,-7.964791667,0.765791667,0.586436877,23.66654087
16.791,,2.739875,7.506915016,,,,18.741,,-3.274916667,10.72507917,,,,-1.95,,6.014791667,36.17771879,4.86482691
9.564,,-4.487125,20.13429077,,,,21.214,,-0.801916667,0.64307034,,,,-11.65,,-3.685208333,13.58076046,
8.63,,-5.421125,29.38859627,,,,15.687,,-6.328916667,40.05518617,,,,-7.057,,0.907791667,0.82408571,
14.669,,0.617875,0.381769516,,,,22.803,,0.787083333,0.619500174,,,,-8.134,,-0.169208333,0.02863146,
12.238,,-1.813125,3.287422266,,,,20.878,,-1.137916667,1.29485434,,,,-8.64,,-0.675208333,0.455906293,
14.692,,0.640875,0.410720766,,,,24.572,,2.556083333,6.533562007,,,,-9.88,,-1.915208333,3.66802296,
8.987,,-5.064125,25.64536202,,,,17.394,,-4.621916667,21.36211367,,,,-8.407,,-0.442208333,0.19554821,
9.401,,-4.650125,21.62366252,,,,20.762,,-1.253916667,1.572307007,,,,-11.361,,-3.396208333,11.53423104,
14.48,,0.428875,0.183933766,,,,26.282,,4.266083333,18.19946701,,,,-11.802,,-3.837208333,14.72416779,
22.328,,8.276875,68.50665977,,,,24.524,,2.508083333,6.290482007,,,,-2.196,,5.768791667,33.27895729,
15.298,,1.246875,1.554697266,,,,18.644,,-3.371916667,11.36982201,,,,-3.346,,4.618791667,21.33323646,
15.073,,1.021875,1.044228516,,,,17.51,,-4.505916667,20.30328501,,,,-2.437,,5.527791667,30.55648071,
16.929,,2.877875,8.282164516,,,,20.33,,-1.685916667,2.842315007,,,,-3.401,,4.563791667,20.82819438,
18.2,,4.148875,17.21316377,,,,35.255,,13.23908333,175.2733275,,,,-17.055,,-9.090208333,82.63188754,
12.13,,-1.921125,3.690721266,,,,22.158,,0.142083333,0.020187674,,,,-10.028,,-2.063208333,4.256828627,
18.495,,4.443875,19.74802502,,,,25.139,,3.123083333,9.753649507,,,,-6.644,,1.320791667,1.744490627,
10.639,,-3.412125,11.64259702,,,,20.429,,-1.586916667,2.518304507,,,,-9.79,,-1.825208333,3.33138546,
11.344,,-2.707125,7.328525766,,,,17.425,,-4.590916667,21.07651584,,,,-6.081,,1.883791667,3.548671043,
12.369,,-1.682125,2.829544516,,,,34.288,,12.27208333,150.6040293,,,,-21.919,,-13.95420833,194.7199302,
12.944,,-1.107125,1.225725766,,,,23.894,,1.878083333,3.527197007,,,,-10.95,,-2.985208333,8.911468793,
14.233,,0.181875,0.033078516,,,,17.96,,-4.055916667,16.45046001,,,,-3.727,,4.237791667,17.95887821,
19.71,,5.658875,32.02286627,,,,22.058,,0.042083333,0.001771007,,,,-2.348,,5.616791667,31.54834863,
16.004,,1.952875,3.813720766,,,,21.157,,-0.858916667,0.73773784,,,,-5.153,,2.811791667,7.906172377,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
8.63,,,,,,,15.687,,,,,,,,,,,
8.987,,,,,,,17.394,,,,,,,,,,,
9.401,,,,,,,17.425,,,,,,,,,,,
9.564,,,,,,,17.51,,,,,,,,,,,
10.639,,,,,,,17.96,,,,,,,,,,,
11.344,,,,,,,18.644,,,,,,,,,,,
12.079,,,,,,,18.741,,,,,,,,,,,
12.13,,,,,,,19.278,,,,,,,,,,,
12.238,,,,,,,20.33,,,,,,,,,,,
12.369,,,,,,,20.429,,,,,,,,,,,
12.944,,,,,,,20.762,,,,,,,,,,,
14.233,,,,,,,20.878,,,,,,,,,,,
14.48,,,,,,,21.157,,,,,,,,,,,
14.669,,,,,,,21.214,,,,,,,,,,,
14.692,,,,,,,22.058,,,,,,,,,,,
15.073,,,,,,,22.158,,,,,,,,,,,
15.298,,,,,,,22.803,,,,,,,,,,,
16.004,,,,,,,23.894,,,,,,,,,,,
16.791,,,,,,,24.524,,,,,,,,,,,
16.929,,,,,,,24.572,,,,,,,,,,,
18.2,,,,,,,25.139,,,,,,,,,,,
18.495,,,,,,,26.282,,,,,,,,,,,
19.71,,,,,,,34.288,,,,,,,,,,,
22.328,,,,,,,35.255,,,,,,,,,,,
